timestamp,kafka_total_messages,kafka_msg_rate,spark_processed_rate,consumer_lag,db_total_inserts,db_insert_rate,ingestion_cpu,spark_cpu,kafka_cpu,db_cpu
2025-11-15T15:48:33.726333,1920568,192056.8,0.0,0,0,0.0,0.2,0.3,0.8,0.1
2025-11-15T15:49:05.849042,1927296,672.8,0.0,0,0,0.0,85.9,202.5,17.6,50.6
2025-11-15T15:49:36.958482,1943367,1607.1,0.0,1940,0,0.0,96.4,173.9,13.4,46.9
2025-11-15T15:50:08.103740,1959608,1624.1,0.0,2315,0,0.0,100.2,212.8,122.6,46.5
2025-11-15T15:50:39.308572,1975662,1605.4,0.0,391,0,0.0,89.8,266.3,63.8,76.5
2025-11-15T15:51:09.836133,1991925,1626.3,0.0,831,0,0.0,98.1,249.6,17.9,103.2
2025-11-15T15:51:40.342634,2006765,1484.0,0.0,1174,0,0.0,93.8,126.0,16.5,43.6
2025-11-15T15:52:10.936084,2022697,1593.2,0.0,1349,0,0.0,73.4,139.7,21.2,47.0
2025-11-15T15:52:41.094769,2038154,1545.7,0.0,1492,0,0.0,85.7,127.7,15.4,50.0
2025-11-15T15:53:12.044986,2053383,1522.9,0.0,1868,0,0.0,99.6,114.1,13.0,45.0
2025-11-15T15:53:42.838141,2069505,1612.2,0.0,1933,0,0.0,0.2,33.3,1.5,0.3
2025-11-15T15:54:10.617614,2073601,409.6,0.0,0,0,0.0,0.2,0.9,0.7,0.1
2025-11-15T15:54:38.774893,2073601,0.0,0.0,0,0,0.0,0.2,0.5,0.9,0.1
2025-11-15T15:55:06.289476,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.7,0.0
2025-11-15T15:55:33.214765,2073601,0.0,0.0,0,0,0.0,0.2,6.3,1.1,0.0
2025-11-15T15:56:00.420984,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.9,0.0
2025-11-15T15:56:28.296095,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.7,0.0
2025-11-15T15:56:56.008471,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.6,0.0
2025-11-15T15:57:23.825112,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.8,0.0
2025-11-15T15:57:51.092936,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.8,3.2
2025-11-15T15:58:18.339073,2073601,0.0,0.0,0,0,0.0,0.2,3.0,1.0,0.0
2025-11-15T15:58:45.454447,2073601,0.0,0.0,0,0,0.0,0.2,0.8,83.6,0.0
2025-11-15T15:59:12.567745,2073601,0.0,0.0,0,0,0.0,0.2,0.6,1.1,0.0
2025-11-15T15:59:39.450505,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.9,0.0
2025-11-15T16:00:06.518473,2073601,0.0,0.0,0,0,0.0,0.2,0.3,0.9,0.0
2025-11-15T16:00:34.223297,2073601,0.0,0.0,0,0,0.0,0.3,0.2,0.8,0.0
2025-11-15T16:01:01.511089,2073601,0.0,0.0,0,0,0.0,0.2,0.4,0.8,0.6
2025-11-15T16:01:28.967220,2073601,0.0,0.0,0,0,0.0,0.2,0.6,1.0,0.0
2025-11-15T16:01:55.938246,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.8,0.0
2025-11-15T16:02:22.868731,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.0,0.0
2025-11-15T16:02:49.894525,2073601,0.0,0.0,0,0,0.0,0.2,0.4,0.8,0.0
2025-11-15T16:03:16.948606,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.1,0.0
2025-11-15T16:03:44.054038,2073601,0.0,0.0,0,0,0.0,0.3,0.3,1.0,0.0
2025-11-15T16:04:11.102909,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.9,0.7
2025-11-15T16:04:38.015457,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:05:05.186001,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.9,0.0
2025-11-15T16:05:32.104692,2073601,0.0,0.0,0,0,0.0,0.3,0.2,0.8,0.0
2025-11-15T16:05:59.008898,2073601,0.0,0.0,0,0,0.0,0.2,0.6,1.1,0.0
2025-11-15T16:06:25.946286,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:06:52.854297,2073601,0.0,0.0,0,0,0.0,0.2,1.8,3.9,0.0
2025-11-15T16:07:20.124962,2073601,0.0,0.0,0,0,0.0,0.2,0.4,0.7,0.0
2025-11-15T16:07:47.098078,2073601,0.0,0.0,0,0,0.0,0.2,0.5,2.1,0.0
2025-11-15T16:08:14.224052,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:08:41.228746,2073601,0.0,0.0,0,0,0.0,0.3,0.6,1.0,0.7
2025-11-15T16:09:08.211373,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:09:35.232519,2073601,0.0,0.0,0,0,0.0,0.2,0.6,1.0,0.0
2025-11-15T16:10:02.170246,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.8,0.0
2025-11-15T16:10:29.259618,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.0,0.0
2025-11-15T16:10:56.296740,2073601,0.0,0.0,0,0,0.0,0.2,0.3,241.5,0.0
2025-11-15T16:11:23.244476,2073601,0.0,0.0,0,0,0.0,0.3,0.6,1.1,3.5
2025-11-15T16:11:50.259816,2073601,0.0,0.0,0,0,0.0,0.3,0.4,0.8,0.0
2025-11-15T16:12:17.196348,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.2,0.0
2025-11-15T16:12:44.221236,2073601,0.0,0.0,0,0,0.0,0.3,0.3,0.9,0.0
2025-11-15T16:13:11.128955,2073601,0.0,0.0,0,0,0.0,0.3,0.8,0.9,0.6
2025-11-15T16:13:38.110498,2073601,0.0,0.0,0,0,0.0,0.2,0.3,1.0,0.0
2025-11-15T16:14:04.990945,2073601,0.0,0.0,0,0,0.0,0.3,0.4,0.9,0.0
2025-11-15T16:14:31.945740,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.7,0.7
2025-11-15T16:14:58.830347,2073601,0.0,0.0,0,0,0.0,0.2,0.6,0.9,0.0
2025-11-15T16:15:25.830795,2073601,0.0,0.0,0,0,0.0,0.3,0.3,0.8,0.0
2025-11-15T16:15:52.572218,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.0,0.0
2025-11-15T16:16:19.493136,2073601,0.0,0.0,0,0,0.0,0.2,3.5,0.9,0.0
2025-11-15T16:16:46.139772,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:17:12.862098,2073601,0.0,0.0,0,0,0.0,0.2,0.5,1.0,0.0
2025-11-15T16:17:39.604001,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:18:06.311229,2073601,0.0,0.0,0,0,0.0,0.2,0.3,0.9,0.0
2025-11-15T16:18:33.064664,2073601,0.0,0.0,0,0,0.0,0.2,0.4,1.1,0.0
2025-11-15T16:18:59.808123,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.8,0.0
2025-11-15T16:19:27.006687,2073601,0.0,0.0,0,0,0.0,0.2,1.7,0.9,0.0
2025-11-15T16:19:53.738191,2073601,0.0,0.0,0,0,0.0,0.2,0.2,223.6,3.2
2025-11-15T16:20:20.489594,2073601,0.0,0.0,0,0,0.0,0.2,3.5,0.8,0.0
2025-11-15T16:20:47.193122,2073601,0.0,0.0,0,0,0.0,0.2,0.4,0.9,0.0
2025-11-15T16:21:13.859323,2073601,0.0,0.0,0,0,0.0,0.2,0.2,0.9,0.0
2025-11-15T16:21:40.599930,2073601,0.0,0.0,0,0,0.0,0.2,0.7,0.9,0.0
2025-11-15T16:22:07.424898,2073601,0.0,0.0,0,0,0.0,0.2,0.4,1.2,0.0
