timestamp,elapsed_sec,sent_total,errors_total,throughput_msg_sec,latency_avg_ms,latency_median_ms,latency_p95_ms,latency_max_ms,cpu_percent,memory_percent
2025-11-15T15:48:43.562413,10.008084297180176,4943,0,493.90071598344883,61.1777771057061,24.389266967773438,156.64935111999512,1425.5661964416504,94.9,37.4
2025-11-15T15:48:53.586905,20.008615493774414,9901,0,494.8368368156532,63.765937662428044,32.76872634887695,173.46692085266113,1425.5661964416504,100.0,38.7
2025-11-15T15:49:03.569941,30.00895595550537,15045,0,501.3503309581112,96.70283162593842,65.22977352142334,254.10962104797363,1019.9434757232666,96.2,38.6
2025-11-15T15:49:13.571521,40.00906825065613,19875,0,496.76238085534675,90.06639747619629,68.07887554168701,230.377197265625,875.0584125518799,86.6,38.6
2025-11-15T15:49:23.574961,50.01040434837341,25076,0,501.41566193546674,51.83464906215668,39.49606418609619,134.0799331665039,328.1989097595215,81.8,38.8
2025-11-15T15:49:33.574021,60.01134252548218,30183,0,502.9549203499924,57.17023539543152,47.14667797088623,135.81585884094238,328.1989097595215,97.5,39.4
2025-11-15T15:49:43.576839,70.01343035697937,35576,0,508.1310802599971,47.20247633457184,36.92781925201416,114.4418716430664,318.96114349365234,100.0,39.4
2025-11-15T15:49:53.578030,80.01406812667847,40814,0,510.085300692163,30.57412350177765,23.641347885131836,74.58305358886719,213.0715847015381,82.7,39.6
2025-11-15T15:50:03.575722,90.01538872718811,45722,0,507.9353724569341,45.12350323200226,32.46891498565674,119.60029602050781,347.78451919555664,100.0,40.1
2025-11-15T15:50:13.577698,100.01683521270752,51021,0,510.1241195194065,52.9440381526947,40.1073694229126,136.01446151733398,347.78451919555664,69.6,40.1
2025-11-15T15:50:23.579140,110.01793098449707,56444,0,513.0436420218962,33.899840116500854,25.287866592407227,89.63656425476074,190.5348300933838,64.0,40.1
2025-11-15T15:50:33.586810,120.0187656879425,61427,0,511.8116291890108,42.99178469181061,32.437801361083984,112.18595504760742,273.46062660217285,97.5,40.4
2025-11-15T15:50:43.576675,130.0202465057373,66587,0,512.1279322990806,52.088537549972536,42.598724365234375,124.32241439819336,273.46062660217285,32.1,40.4
2025-11-15T15:50:53.582902,140.02247858047485,72129,0,515.1244338139996,34.72314488887787,25.10380744934082,96.58503532409668,272.46737480163574,96.2,40.5
2025-11-15T15:51:03.586557,150.0233371257782,77430,0,516.1197016640377,40.74018015861511,31.137943267822266,104.12454605102539,196.70343399047852,74.4,40.6
2025-11-15T15:51:13.589963,160.02474164962769,82265,0,514.076755581448,51.518927001953124,44.27075386047363,114.83216285705566,231.3997745513916,98.8,40.6
2025-11-15T15:51:23.588204,170.02488040924072,86493,0,508.7079008190802,40.18891522884369,31.681180000305176,95.84832191467285,231.3997745513916,87.2,40.7
2025-11-15T15:51:33.586556,180.02512955665588,91657,0,509.13447597966893,40.98119943141937,31.155943870544434,103.08718681335449,205.12795448303223,70.1,40.7
2025-11-15T15:51:43.590599,190.02593541145325,96945,0,510.16720317724025,44.64696226119995,34.954071044921875,108.51502418518066,205.12795448303223,46.2,40.7
2025-11-15T15:51:53.586774,200.02756309509277,102441,0,512.134419951413,30.734651279449462,23.435115814208984,81.27355575561523,210.85119247436523,87.3,41.1
2025-11-15T15:52:03.589295,210.02819871902466,107165,0,510.24100884360365,44.85173330307007,31.592965126037598,125.13303756713867,445.74451446533203,80.3,41.0
2025-11-15T15:52:13.595951,220.02885103225708,112180,0,509.8422296608456,59.45491058826447,46.10121250152588,147.07255363464355,464.57648277282715,96.2,41.0
2025-11-15T15:52:23.590090,230.0290777683258,117572,0,511.1179905629707,39.734126234054564,28.899192810058594,104.2017936706543,464.57648277282715,20.5,41.3
2025-11-15T15:52:33.601042,240.03420281410217,122349,0,509.71485965587533,36.39152812957764,29.03568744659424,89.7369384765625,311.7680549621582,62.7,41.2
2025-11-15T15:52:43.599125,250.03589296340942,127337,0,509.2748824611139,46.30485265254974,38.67769241333008,105.96299171447754,311.7680549621582,79.7,41.3
2025-11-15T15:52:53.601783,260.03691506385803,132638,0,510.0737330598915,37.2038533449173,29.230952262878418,95.01862525939941,219.82240676879883,82.3,41.6
2025-11-15T15:53:03.599185,270.0369539260864,137722,0,510.01167802276717,38.113768100738525,30.141711235046387,92.56649017333984,238.68608474731445,97.5,41.3
2025-11-15T15:53:13.599369,280.0374641418457,142930,0,510.39599447166296,45.60965704917908,36.01408004760742,110.82053184509277,238.68608474731445,97.4,41.4
2025-11-15T15:53:23.599722,290.0382652282715,148113,0,510.667100713174,34.81677496433258,24.96933937072754,94.52438354492188,224.5464324951172,98.7,41.7
2025-11-15T15:53:33.575817,300.01136016845703,153017,0,510.0373529658364,42.76887338161468,27.00042724609375,130.47122955322266,442.5511360168457,89.6,41.7
